 ==================================================================
              Calculation using SRIM-2006 
              SRIM version ---> SRIM-2008.04
              Calc. date   ---> November 01, 2023 
 ==================================================================

 Disk File Name = SRIM Outputs\Gold in Yb- O

 Ion = Gold [79] , Mass = 196.967 amu

 Target Density =  3.6396E+00 g/cm3 = 2.7809E+22 atoms/cm3
 ======= Target  Composition ========
    Atom   Atom   Atomic    Mass     
    Name   Numb   Percent   Percent  
    ----   ----   -------   -------  
     Yb     70    040.00    087.82   
      O      8    060.00    012.18   
 ====================================
 Bragg Correction = 0.00%
 Stopping Units =  MeV / (mg/cm2) 
 See bottom of Table for other Stopping units 

   Ion        dE/dx      dE/dx     Projected  Longitudinal   Lateral
  Energy      Elec.      Nuclear     Range     Straggling   Straggling
-----------  ---------- ---------- ----------  ----------  ----------
  10.00 keV   1.577E-01  2.569E+00     126 A        72 A        52 A   
  11.00 keV   1.653E-01  2.676E+00     133 A        75 A        54 A   
  12.00 keV   1.727E-01  2.775E+00     139 A        78 A        56 A   
  13.00 keV   1.798E-01  2.868E+00     145 A        81 A        58 A   
  14.00 keV   1.865E-01  2.955E+00     150 A        84 A        60 A   
  15.00 keV   1.931E-01  3.038E+00     156 A        87 A        62 A   
  16.00 keV   1.994E-01  3.116E+00     161 A        89 A        64 A   
  17.00 keV   2.056E-01  3.191E+00     167 A        92 A        66 A   
  18.00 keV   2.115E-01  3.262E+00     172 A        95 A        68 A   
  20.00 keV   2.230E-01  3.395E+00     182 A        99 A        71 A   
  22.50 keV   2.365E-01  3.547E+00     194 A       105 A        76 A   
  25.00 keV   2.493E-01  3.684E+00     206 A       111 A        80 A   
  27.50 keV   2.614E-01  3.810E+00     217 A       116 A        84 A   
  30.00 keV   2.731E-01  3.926E+00     228 A       121 A        87 A   
  32.50 keV   2.842E-01  4.033E+00     239 A       126 A        91 A   
  35.00 keV   2.949E-01  4.133E+00     249 A       131 A        94 A   
  37.50 keV   3.053E-01  4.227E+00     260 A       135 A        98 A   
  40.00 keV   3.153E-01  4.314E+00     270 A       140 A       101 A   
  45.00 keV   3.344E-01  4.475E+00     290 A       148 A       108 A   
