# Depth (um), Electronic Energy Loss (keV/nm), Nuclear Energy Loss (keV/nm), Total Energy Loss (keV/nm), Energy (keV)
0.000000000000000000e+00,4.436837363139235180e+01,8.760193546060934811e-02,4.445597556685296325e+01,9.460000000000000000e+05
1.723417630057802352e+00,4.430609737395590031e+01,9.133851090679646900e-02,4.439743588486269488e+01,9.000000000000000000e+05
5.490888728323694679e+00,4.403623359173126772e+01,1.008875370470524724e-01,4.413712112877831828e+01,8.000000000000000000e+05
9.282407514450865094e+00,4.359338020551649606e+01,1.127892218015744269e-01,4.370616942731807342e+01,7.000000000000000000e+05
1.119019075144508157e+01,4.328199891833423862e+01,1.199855893275644653e-01,4.340198450766180116e+01,6.500000000000000000e+05
1.311400578034681885e+01,4.290142178955591845e+01,1.282890903190914145e-01,4.302971087987501164e+01,6.000000000000000000e+05
1.506186849710982578e+01,4.243089006670273022e+01,1.379073123009434965e-01,4.256879737900367644e+01,5.500000000000000000e+05
1.702576300578034108e+01,4.184964499729584020e+01,1.491862344811009378e-01,4.199883123177693989e+01,5.000000000000000000e+05
1.902172109826589264e+01,4.117844533381407501e+01,1.627486194339282377e-01,4.134119395324800195e+01,4.500000000000000000e+05
2.106577456647398350e+01,4.003671394747912160e+01,1.792864255753861269e-01,4.021600037305450570e+01,4.000000000000000000e+05
2.210784104046242859e+01,3.945546887807223868e+01,1.889738433988342181e-01,3.964444272147107284e+01,3.750000000000000000e+05
2.315792341040462077e+01,3.887422380866534866e+01,1.999067863710113913e-01,3.907413059503635822e+01,3.500000000000000000e+05
2.423205346820808970e+01,3.820994372934319472e+01,2.123620378583018220e-01,3.842230576720149315e+01,3.250000000000000000e+05
2.532221531791907410e+01,3.745570905594615851e+01,2.265471853854936768e-01,3.768225624133165041e+01,3.000000000000000000e+05
2.643642485549132459e+01,3.659076103599543472e+01,2.430849915269515382e-01,3.683384602752238379e+01,2.750000000000000000e+05
2.758269797687860958e+01,3.558050174869298843e+01,2.623906313322516559e-01,3.584289238002524058e+01,2.500000000000000000e+05
2.876103468208092195e+01,3.440417244156000010e+01,2.855020424253350564e-01,3.468967448398533548e+01,2.250000000000000000e+05
2.997945086705202300e+01,3.300641644131963659e+01,3.135263582717385256e-01,3.331994279959137373e+01,2.000000000000000000e+05
3.099746965317919134e+01,3.169169545099452989e+01,3.407895198605853104e-01,3.203248497085511559e+01,1.800000000000000000e+05
3.151850289017340856e+01,3.095821953007632032e+01,3.564277800612944413e-01,3.131464731013761593e+01,1.700000000000000000e+05
3.205556791907513770e+01,3.015554776756204447e+01,3.737959363019049408e-01,3.052934370386395102e+01,1.600000000000000000e+05
3.260064884393064233e+01,2.928368016345172009e+01,3.931707719488012343e-01,2.967685093540051966e+01,1.500000000000000000e+05
3.316977745664739530e+01,2.833569713358572528e+01,4.148290703683673586e-01,2.875052620395409164e+01,1.400000000000000000e+05
3.375493786127167795e+01,2.729083992548524762e+01,4.393935941349679242e-01,2.773023351962021721e+01,1.300000000000000000e+05
3.436414595375722314e+01,2.614218895499069006e+01,4.673487141397752453e-01,2.660953766913046437e+01,1.200000000000000000e+05
3.499740173410404509e+01,2.486206588546361473e+01,4.995939763235382469e-01,2.536165986178715315e+01,1.100000000000000000e+05
3.567073699421965216e+01,2.345047071690403229e+01,5.372365141517937426e-01,2.398770723105582547e+01,1.000000000000000000e+05
3.637613583815028306e+01,2.187280552851391491e+01,5.818678319812512489e-01,2.245467336049516760e+01,9.000000000000000000e+04
3.713764595375722166e+01,2.010139198365482827e+01,6.355638050597921529e-01,2.073695578871462075e+01,8.000000000000000000e+04
3.797129913294797632e+01,1.812239091400757474e+01,7.016458337840274506e-01,1.882403674779160241e+01,7.000000000000000000e+04
3.841217341040461974e+01,1.703601620094946156e+01,7.410874634937805183e-01,1.777710366444324208e+01,6.500000000000000000e+04
3.889312716763005540e+01,1.589428481461450815e+01,7.860647605312180985e-01,1.668034957514572625e+01,6.000000000000000000e+04
3.939812861271676070e+01,1.469027717084309792e+01,8.372696833123010052e-01,1.552754685415539981e+01,5.500000000000000000e+04
3.994320953757225112e+01,1.341707368547563384e+01,8.960861486689503108e-01,1.431315983414458337e+01,5.000000000000000000e+04
4.053638583815028795e+01,1.208851352683132063e+01,9.659739486809686415e-01,1.305448747551228905e+01,4.500000000000000000e+04
4.118567341040461827e+01,1.071843586322937547e+01,1.049700917012198920e+00,1.176813678024157461e+01,4.000000000000000000e+04
4.153837283236993727e+01,1.001955786310918839e+01,1.098138006129439459e+00,1.111769586923862718e+01,3.750000000000000000e+04
4.191511994219653303e+01,9.320679862989004860e+00,1.151418804158403919e+00,1.047209866714740834e+01,3.500000000000000000e+04
4.230789884393063716e+01,8.621801862868819555e+00,1.211619186346974519e+00,9.833421049215793630e+00,3.250000000000000000e+04
4.273274132947976511e+01,7.936763031067845198e+00,1.278739152695150816e+00,9.215502183762996680e+00,3.000000000000000000e+04
4.318163150289016983e+01,7.265563367586083565e+00,1.355546536866774732e+00,8.621109904452858075e+00,2.750000000000000000e+04
4.365456936416184419e+01,6.617890290246982055e+00,1.444117214109729375e+00,8.062007504356710541e+00,2.500000000000000000e+04
4.416758670520231078e+01,6.010350801033592205e+00,1.546527059671894744e+00,7.556877860705487393e+00,2.250000000000000000e+04
4.470465173410404702e+01,5.451248400937444671e+00,1.668311740880956684e+00,7.119560141818401355e+00,2.000000000000000000e+04
4.515354190751445174e+01,5.046452727600505561e+00,1.782484879514452558e+00,6.828937607114958119e+00,1.800000000000000000e+04
4.539401878612716246e+01,4.861007872123069617e+00,1.846837012198786265e+00,6.707844884321856327e+00,1.700000000000000000e+04
4.562647976878611900e+01,4.686634351301003143e+00,1.916724812210804707e+00,6.603359163511807850e+00,1.600000000000000000e+04
4.586695664739884393e+01,4.524716081966228209e+00,1.993532196382429067e+00,6.518248278348657720e+00,1.500000000000000000e+04
4.610743352601155465e+01,4.375253064118743040e+00,2.077259164713659345e+00,6.452512228832402386e+00,1.400000000000000000e+04
4.634791040462427247e+01,4.238937256174509116e+00,2.169981592452376873e+00,6.408918848626885989e+00,1.300000000000000000e+04
4.659640317919074448e+01,4.113692782885643773e+00,2.273083396430503278e+00,6.386776179316147051e+00,1.200000000000000000e+04
4.683688005780346941e+01,4.000211602668109379e+00,2.388640451895919892e+00,6.388852054564029714e+00,1.100000000000000000e+04
4.707735693641618013e+01,3.895725881858061790e+00,2.518728634096508934e+00,6.414454515954570724e+00,1.000000000000000000e+04
4.731783381502889796e+01,3.796775828375698936e+00,2.667499693528033067e+00,6.464275521903731558e+00,9.000000000000000000e+03
4.755831069364161579e+01,3.699901650141218301e+00,2.838413422270296138e+00,6.538315072411513995e+00,8.000000000000000000e+03
4.779077167630057232e+01,3.596799846163091452e+00,3.037697446066943474e+00,6.634497292230035370e+00,7.000000000000000000e+03
4.791101011560692768e+01,3.540059256054323367e+00,3.151178626284478312e+00,6.691237882338802123e+00,6.500000000000000000e+03
4.802323265895952886e+01,3.477091040201911731e+00,3.274347224325461436e+00,6.751438264527372723e+00,6.000000000000000000e+03
4.813545520231213715e+01,3.406511281773932698e+00,3.409971073853735213e+00,6.816482355627668355e+00,5.500000000000000000e+03
4.824767774566473832e+01,3.325552147106544343e+00,3.560126050117180085e+00,6.885678197223723984e+00,5.000000000000000000e+03
4.835188439306357822e+01,3.230753844119945040e+00,3.726888028363680050e+00,6.957641872483625534e+00,4.500000000000000000e+03
4.846410693641617939e+01,3.119348539150291533e+00,3.913716800673036733e+00,7.033065339823328266e+00,4.000000000000000000e+03
4.851460708092485419e+01,3.054996406465958270e+00,4.015434687819241510e+00,7.070431094285199336e+00,3.750000000000000000e+03
4.856743183526010910e+01,2.985108606453938940e+00,4.124072159125052650e+00,7.109180765578991590e+00,3.500000000000000000e+03
4.861993595375722066e+01,2.908301222282315468e+00,4.239629214590468820e+00,7.147930436872783844e+00,3.250000000000000000e+03
4.867195911849710654e+01,2.824574253951085190e+00,4.362797812631453276e+00,7.187372066582538466e+00,3.000000000000000000e+03
4.872358148843930792e+01,2.732543784628327810e+00,4.494961870079923649e+00,7.227505654708251015e+00,2.750000000000000000e+03
4.877472290462426940e+01,2.631517855898083180e+00,4.636813345351842308e+00,7.268331201249925044e+00,2.500000000000000000e+03
4.882538336705201942e+01,2.522188426176311893e+00,4.788352238447209253e+00,7.310540664623521145e+00,2.250000000000000000e+03
4.887556287572253666e+01,2.402479620215131728e+00,4.950962466197945666e+00,7.353442086413076950e+00,2.000000000000000000e+03
4.891540187861271249e+01,2.300761733068926507e+00,5.089354149390061366e+00,7.390115882458987429e+00,1.800000000000000000e+03
4.893512098265895816e+01,2.247480935039961825e+00,5.161317824649961139e+00,7.408798759689922520e+00,1.700000000000000000e+03
4.895475992774566265e+01,2.192816220179075515e+00,5.234665416741782096e+00,7.427481636920857611e+00,1.600000000000000000e+03
4.897431871387283309e+01,2.136767588486269354e+00,5.310088884081486604e+00,7.446856472567755958e+00,1.500000000000000000e+03
4.899379734104045525e+01,2.079335039961541121e+00,5.386896268253109632e+00,7.466231308214650753e+00,1.400000000000000000e+03
4.901319580924855046e+01,2.021210533020852296e+00,5.465087569256655620e+00,7.486298102277507915e+00,1.300000000000000000e+03
4.903243395953757044e+01,1.961702109248242509e+00,5.543278870260200719e+00,7.504980979508443006e+00,1.200000000000000000e+03
4.905159195086704216e+01,1.900117810227750947e+00,5.622162129679707299e+00,7.522279939907457802e+00,1.100000000000000000e+03
4.907058962427745996e+01,1.837149594375337980e+00,5.700353430683253286e+00,7.537503025058590822e+00,1.000000000000000000e+03
4.908958729768785645e+01,1.771413544859083311e+00,5.776468856438917499e+00,7.547882401298000588e+00,9.000000000000000000e+02
4.910842465317918482e+01,1.699449869599182872e+00,5.847740573282856680e+00,7.547190442882039108e+00,8.000000000000000000e+02
4.912718184971098623e+01,1.616414859683913408e+00,5.911400747551229351e+00,7.527815607235142537e+00,7.000000000000000000e+02
4.913656044797687628e+01,1.567977770566672868e+00,5.938387125773692432e+00,7.506364896340365078e+00,6.500000000000000000e+02
4.914593904624276632e+01,1.511237180457905449e+00,5.961913711916350778e+00,7.473150892374256671e+00,6.000000000000000000e+02
4.915531764450867058e+01,1.443425255693768339e+00,5.979212672315365573e+00,7.422637928009134356e+00,5.500000000000000000e+02
4.916477640173410180e+01,1.358314370530617321e+00,5.989592048554774451e+00,7.347906419085392216e+00,5.000000000000000000e+02
4.917431531791906707e+01,1.247601023976924406e+00,5.990975965386695634e+00,7.238576989363620484e+00,4.500000000000000000e+02
4.918401455202312178e+01,1.098138006129439459e+00,5.979212672315365573e+00,7.077350678444805254e+00,4.000000000000000000e+02
4.918890424855491261e+01,1.050392875428159511e+00,5.967449379244036400e+00,7.017842254672196134e+00,3.750000000000000000e+02
4.919387410404623751e+01,1.014411037798209403e+00,5.950150418845022493e+00,6.964561456643231452e+00,3.500000000000000000e+02
4.919876380057803544e+01,9.777372417522987025e-01,5.927315791118322963e+00,6.905053032870621443e+00,3.250000000000000000e+02
4.920381381502889440e+01,9.389875704585061156e-01,5.897561579232017515e+00,6.836549149690523741e+00,3.000000000000000000e+02
4.920878367052022639e+01,8.995459407487531589e-01,5.858811907938225261e+00,6.758357848686978642e+00,2.750000000000000000e+02
4.921391384393063362e+01,8.573364773751579460e-01,5.808990901989063538e+00,6.666327379364221706e+00,2.500000000000000000e+02
4.921904401734103374e+01,8.137430971696412163e-01,5.746714644552611162e+00,6.560457741722252045e+00,2.250000000000000000e+02
4.922425434971098213e+01,7.666899248843219716e-01,5.667831385133105471e+00,6.434521310017426998e+00,2.000000000000000000e+02
4.922842261560693800e+01,7.272482951745689039e-01,5.589640084129560371e+00,6.316888379304129053e+00,1.800000000000000000e+02
4.923058690751444999e+01,7.071815011117120742e-01,5.543970828676162199e+00,6.251152329787874606e+00,1.700000000000000000e+02
4.923275119942195488e+01,6.859383777417222827e-01,5.494149822727000476e+00,6.180088200468722981e+00,1.600000000000000000e+02
4.923491549132947398e+01,6.641416876389640844e-01,5.438793149450153130e+00,6.102934837089117437e+00,1.500000000000000000e+02
4.923715994219652714e+01,6.416530391202451833e-01,5.376516892013700755e+00,6.018169931133946271e+00,1.400000000000000000e+02
4.923932423410404624e+01,6.182648446607776904e-01,5.308013008833603941e+00,5.926277853494381631e+00,1.300000000000000000e+02
4.924164884393063346e+01,5.940463001021573097e-01,5.230513666246019433e+00,5.824559966348176410e+00,1.200000000000000000e+02
4.924389329479768662e+01,5.687206220780001154e-01,5.144018864250947232e+00,5.712739486328947791e+00,1.100000000000000000e+02
4.924621790462427384e+01,5.422878105883059963e-01,5.045068810768584378e+00,5.587356621356890152e+00,1.000000000000000000e+02
4.924862267341040223e+01,5.144710822666908046e-01,4.932971547382970279e+00,5.447442629649660972e+00,9.000000000000000000e+01
4.925110760115606467e+01,4.849936537467700592e-01,4.802883365182381681e+00,5.287877018929151518e+00,8.000000000000000000e+01
4.925359252890172712e+01,4.537171333453518529e-01,4.652036430502974440e+00,5.105753563848326237e+00,7.000000000000000000e+01
4.925487507225433603e+01,4.371793272038940192e-01,4.566925545339824311e+00,5.004104872543718052e+00,6.500000000000000000e+01
4.925615761560693073e+01,4.200187584880716862e-01,4.473511159185145303e+00,4.893529917673216545e+00,6.000000000000000000e+01
4.925752031791906660e+01,4.021662313562888169e-01,4.371101313622980378e+00,4.773267544979269417e+00,5.500000000000000000e+01
4.925888302023120957e+01,3.834141582837570228e-01,4.257620133405444207e+00,4.641034291689201119e+00,5.000000000000000000e+01
