 ==================================================================
              Calculation using SRIM-2006 
              SRIM version ---> SRIM-2008.04
              Calc. date   ---> August 29, 2023 
 ==================================================================

 Disk File Name = SRIM Outputs\Gold in Ho-Ti- O

 Ion = Gold [79] , Mass = 196.967 amu

 Target Density =  6.9300E+00 g/cm3 = 8.5387E+22 atoms/cm3
 ======= Target  Composition ========
    Atom   Atom   Atomic    Mass     
    Name   Numb   Percent   Percent  
    ----   ----   -------   -------  
     Ho     67    018.18    061.35   
     Ti     22    018.18    017.82   
      O      8    063.64    020.83   
 ====================================
 Bragg Correction = 0.00%
 Stopping Units =  MeV / (mg/cm2) 
 See bottom of Table for other Stopping units 

   Ion        dE/dx      dE/dx     Projected  Longitudinal   Lateral
  Energy      Elec.      Nuclear     Range     Straggling   Straggling
-----------  ---------- ---------- ----------  ----------  ----------
  10.00 keV   2.478E-01  3.494E+00      56 A        25 A        18 A   
  11.00 keV   2.599E-01  3.635E+00      59 A        27 A        19 A   
  12.00 keV   2.715E-01  3.766E+00      62 A        28 A        20 A   
  13.00 keV   2.826E-01  3.888E+00      64 A        29 A        21 A   
  14.00 keV   2.932E-01  4.004E+00      67 A        30 A        22 A   
  15.00 keV   3.035E-01  4.113E+00      69 A        31 A        22 A   
  16.00 keV   3.135E-01  4.216E+00      72 A        31 A        23 A   
  17.00 keV   3.231E-01  4.313E+00      74 A        32 A        24 A   
  18.00 keV   3.325E-01  4.406E+00      76 A        33 A        24 A   
  20.00 keV   3.505E-01  4.580E+00      81 A        35 A        25 A   
  22.50 keV   3.717E-01  4.777E+00      86 A        37 A        27 A   
  25.00 keV   3.918E-01  4.956E+00      91 A        39 A        28 A   
  27.50 keV   4.110E-01  5.119E+00      96 A        41 A        30 A   
  30.00 keV   4.292E-01  5.268E+00     101 A        42 A        31 A   
  32.50 keV   4.468E-01  5.407E+00     106 A        44 A        32 A   
  35.00 keV   4.636E-01  5.535E+00     111 A        46 A        34 A   
  37.50 keV   4.799E-01  5.655E+00     115 A        47 A        35 A   
  40.00 keV   4.956E-01  5.767E+00     120 A        49 A        36 A   
