  ==================================================================
              Calculation using SRIM-2006 
              SRIM version ---> SRIM-2008.04
              Calc. date   ---> January 17, 2023 
 ==================================================================

 Disk File Name = SRIM Outputs\Xenon in  C-Si

 Ion = Xenon [54] , Mass = 131.904 amu

 Target Density =  3.1600E+00 g/cm3 = 9.4917E+22 atoms/cm3
 ======= Target  Composition ========
    Atom   Atom   Atomic    Mass     
    Name   Numb   Percent   Percent  
    ----   ----   -------   -------  
      C      6    050.00    029.95   
     Si     14    050.00    070.05   
 ====================================
 Bragg Correction = 0.00%
 Stopping Units =  MeV / (mg/cm2) 
 See bottom of Table for other Stopping units 

   Ion        dE/dx      dE/dx     Projected  Longitudinal   Lateral
  Energy      Elec.      Nuclear     Range     Straggling   Straggling
-----------  ---------- ---------- ----------  ----------  ----------
  10.00 keV   5.044E-01  5.688E+00      82 A        23 A        17 A   
  11.00 keV   5.290E-01  5.872E+00      87 A        24 A        18 A   
  12.00 keV   5.526E-01  6.042E+00      91 A        25 A        19 A   
  13.00 keV   5.751E-01  6.198E+00      95 A        26 A        19 A   
  14.00 keV   5.968E-01  6.343E+00      99 A        26 A        20 A   
  15.00 keV   6.178E-01  6.478E+00     103 A        27 A        21 A   
  16.00 keV   6.381E-01  6.605E+00     107 A        28 A        22 A   
  17.00 keV   6.577E-01  6.723E+00     111 A        29 A        22 A   
  18.00 keV   6.768E-01  6.835E+00     115 A        30 A        23 A   
  20.00 keV   7.134E-01  7.039E+00     122 A        31 A        24 A   
  22.50 keV   7.566E-01  7.266E+00     131 A        33 A        26 A   
  25.00 keV   7.976E-01  7.466E+00     139 A        35 A        28 A   
  27.50 keV   8.365E-01  7.644E+00     148 A        37 A        29 A   
  30.00 keV   8.737E-01  7.804E+00     156 A        39 A        30 A   
  32.50 keV   9.094E-01  7.949E+00     164 A        40 A        32 A   
  35.00 keV   9.437E-01  8.080E+00     172 A        42 A        33 A   
  37.50 keV   9.768E-01  8.200E+00     180 A        43 A        35 A   
  40.00 keV   1.009E+00  8.309E+00     188 A        45 A        36 A   
  45.00 keV   1.070E+00  8.503E+00     203 A        48 A        39 A   
