# Depth (um), Electronic Energy Loss (keV/nm), Nuclear Energy Loss (keV/nm), Total Energy Loss (keV/nm), Energy (keV)
0.000000000000000000e+00,4.443248977825852819e+01,8.772852785289346478e-02,4.452021830611142406e+01,9.460000000000000000e+05
1.720930735930734867e+00,4.437012352623040101e+01,9.147050297458085566e-02,4.446159402920498138e+01,9.000000000000000000e+05
5.482965367965363157e+00,4.409986976744186649e+01,1.010333282855597758e-01,4.420090309572742626e+01,8.000000000000000000e+05
9.269012987012985150e+00,4.365637641968631755e+01,1.129522120064899993e-01,4.376932863169280807e+01,7.000000000000000000e+05
1.117404329004328467e+01,4.334454515954570297e+01,1.201589789075176024e-01,4.346470413845322156e+01,6.500000000000000000e+05
1.309508225108224977e+01,4.296341806381828832e+01,1.284744791779340312e-01,4.309189254299622007e+01,6.000000000000000000e+05
1.504013419913419725e+01,4.249220638182802645e+01,1.381066003244997842e-01,4.263031298215252463e+01,5.500000000000000000e+05
1.700119480519479964e+01,4.191012136289887025e+01,1.494018215251487758e-01,4.205952318442401605e+01,5.000000000000000000e+05
1.899427272727272253e+01,4.123795175770687393e+01,1.629838053001622378e-01,4.140093556300703881e+01,4.500000000000000000e+05
2.103537662337661729e+01,4.009457047052461576e+01,1.795455100054083597e-01,4.027411598053002706e+01,4.000000000000000000e+05
2.207593939393939309e+01,3.951248545159546666e+01,1.892469269875608484e-01,3.970173237858302429e+01,3.750000000000000000e+05
2.312450649350648746e+01,3.893040043266631045e+01,2.001956690102758563e-01,3.913059610167658775e+01,3.500000000000000000e+05
2.419708658008657665e+01,3.826516041103299415e+01,2.126689194159005480e-01,3.847782933044889120e+01,3.250000000000000000e+05
2.528567532467532075e+01,3.750983580313683774e+01,2.268745657111952696e-01,3.773671036884802987e+01,3.000000000000000000e+05
2.639827705627705257e+01,3.664363785830178699e+01,2.434362704164413638e-01,3.688707412871822555e+01,2.750000000000000000e+05
2.754289610389609777e+01,3.563191865873445607e+01,2.627698085451595778e-01,3.589468846727961449e+01,2.500000000000000000e+05
2.871953246753246347e+01,3.445388945375879075e+01,2.859146176311520016e-01,3.473980407138994053e+01,2.250000000000000000e+05
2.993619047619047535e+01,3.305411357490535806e+01,3.139794310438074887e-01,3.336809300594916294e+01,2.000000000000000000e+05
3.095274025974025989e+01,3.173749269875608547e+01,3.412819902650081061e-01,3.207877468902109541e+01,1.800000000000000000e+05
3.147302164502164246e+01,3.100295684153597264e+01,3.569428491076258037e-01,3.135989969064359784e+01,1.700000000000000000e+05
3.200931168831168350e+01,3.019912514872904197e+01,3.743361038399135032e-01,3.057346125256895419e+01,1.600000000000000000e+05
3.255360606060606443e+01,2.932599762033532187e+01,3.937389378042185917e-01,2.971973655813954096e+01,1.500000000000000000e+05
3.312191341991341886e+01,2.837664467279611102e+01,4.154285343428881228e-01,2.879207320713899776e+01,1.400000000000000000e+05
3.370622943722943887e+01,2.733027755543537296e+01,4.400285559762034393e-01,2.777030611141157479e+01,1.300000000000000000e+05
3.431455844155843948e+01,2.617996668469443478e+01,4.680240735532720797e-01,2.664799075824770824e+01,1.200000000000000000e+05
3.494690043290042780e+01,2.489799372633856223e+01,5.003159329367226071e-01,2.539830965927528439e+01,1.100000000000000000e+05
3.561926406926406941e+01,2.348435868036776952e+01,5.380128674959437918e-01,2.402237154786371320e+01,1.000000000000000000e+05
3.632364502164501374e+01,2.190441362898864597e+01,5.827086814494322198e-01,2.248712231043807819e+01,9.000000000000000000e+04
